signal_date,symbol,pnl_pct
2026-02-03,SYM34,-0.4817
2026-02-03,SYM03,-0.1065
2026-02-03,SYM30,-0.6022
2026-02-03,SYM08,-0.1862
2026-02-04,SYM28,-0.0225
2026-02-04,SYM25,0.5827
2026-02-04,SYM45,-1.1828
2026-02-04,SYM42,0.1064
2026-02-04,SYM46,-0.2873
2026-02-05,SYM10,-0.5218
2026-02-05,SYM04,0.4997
2026-02-05,SYM03,-0.2662
2026-02-05,SYM11,0.1017
2026-02-05,SYM48,0.678
2026-02-06,SYM26,0.159
2026-02-06,SYM31,0.7161
2026-02-06,SYM10,0.419
2026-02-06,SYM15,-0.7201
2026-02-06,SYM05,-0.0032
2026-02-09,SYM32,0.03
2026-02-09,SYM50,0.6605
2026-02-09,SYM40,-0.1285
2026-02-09,SYM43,0.6085
2026-02-09,SYM38,0.1506
2026-02-10,SYM16,-1.2358
2026-02-10,SYM17,-0.7503
2026-02-10,SYM09,-0.0346
2026-02-10,SYM06,0.1588
2026-02-10,SYM33,0.089
2026-02-11,SYM44,-0.7389
2026-02-11,SYM43,0.9987
2026-02-11,SYM46,-0.5217
2026-02-11,SYM17,0.1954
2026-02-11,SYM38,-0.614
2026-02-12,SYM02,-0.4767
2026-02-12,SYM18,0.7101
2026-02-12,SYM19,0.2427
2026-02-12,SYM22,-0.5464
2026-02-12,SYM39,-0.6078
2026-02-13,SYM07,0.6895
2026-02-13,SYM15,-0.4944
2026-02-13,SYM33,0.8041
2026-02-13,SYM34,0.1392
2026-02-13,SYM45,0.562
2026-02-16,SYM04,0.4128
2026-02-16,SYM41,-0.6589
2026-02-16,SYM08,-0.3697
2026-02-16,SYM10,-0.3661
2026-02-16,SYM38,-0.8815
2026-02-17,SYM31,-0.8554
2026-02-17,SYM45,0.1897
2026-02-17,SYM40,0.3152
2026-02-17,SYM49,0.3885
2026-02-17,SYM34,0.2165
2026-02-18,SYM49,-0.3255
2026-02-18,SYM20,0.0824
2026-02-18,SYM08,-0.8047
2026-02-18,SYM25,0.6657
2026-02-18,SYM32,0.6101
2026-02-19,SYM44,-1.0483
2026-02-19,SYM05,-0.782
2026-02-19,SYM16,0.4597
2026-02-19,SYM38,0.3559
2026-02-19,SYM23,0.4792
2026-02-20,SYM23,1.0726
2026-02-20,SYM21,0.3538
2026-02-20,SYM27,-0.3801
2026-02-20,SYM50,0.5085
2026-02-20,SYM16,0.2315
2026-02-23,SYM13,-0.0813
2026-02-23,SYM20,-0.5749
2026-02-23,SYM13,0.7382
2026-02-23,SYM12,-0.4038
2026-02-23,SYM07,0.3827
2026-02-24,SYM04,-0.1363
2026-02-24,SYM19,-0.2
2026-02-24,SYM14,0.0722
2026-02-24,SYM16,-0.6586
2026-02-24,SYM16,0.0936
2026-02-25,SYM30,0.1274
2026-02-25,SYM39,0.9023
2026-02-25,SYM05,0.143
2026-02-25,SYM23,0.661
2026-02-25,SYM10,-0.2558
2026-02-26,SYM31,0.202
2026-02-26,SYM03,-0.4795
2026-02-26,SYM31,0.5792
2026-02-26,SYM29,-0.5222
2026-02-26,SYM30,0.2255
2026-02-27,SYM27,0.8186
2026-02-27,SYM44,-0.9522
2026-02-27,SYM45,-0.9227
2026-02-27,SYM49,-0.4296
2026-02-27,SYM21,-0.5374
2026-03-02,SYM15,0.0554
2026-03-02,SYM36,-0.0592
2026-03-02,SYM35,0.1925
2026-03-02,SYM46,0.0248
2026-03-02,SYM04,-0.3211
2026-03-03,SYM01,-0.7664
2026-03-03,SYM11,0.7524
2026-03-03,SYM13,0.2221
2026-03-03,SYM02,-0.7803
2026-03-03,SYM20,-0.2265
2026-03-04,SYM06,-0.2084
2026-03-04,SYM29,-0.1301
2026-03-04,SYM10,-0.4602
2026-03-04,SYM27,-0.3895
2026-03-04,SYM03,0.0865
2026-03-05,SYM28,-0.5461
2026-03-05,SYM42,0.0097
2026-03-05,SYM37,-0.613
2026-03-05,SYM37,0.0189
2026-03-05,SYM43,-0.2183
2026-03-06,SYM10,0.335
2026-03-06,SYM12,-0.3133
2026-03-06,SYM35,-1.1542
2026-03-06,SYM30,0.2912
2026-03-06,SYM48,-0.5434
2026-03-09,SYM25,-0.7581
2026-03-09,SYM43,-0.1193
2026-03-09,SYM21,0.0508
2026-03-09,SYM10,-0.7689
2026-03-09,SYM45,-0.0438
2026-03-10,SYM06,0.7395
2026-03-10,SYM46,0.427
2026-03-10,SYM45,-0.0642
2026-03-10,SYM14,0.154
2026-03-10,SYM37,0.4164
2026-03-11,SYM02,0.3218
2026-03-11,SYM22,0.3952
2026-03-11,SYM16,-0.2713
2026-03-11,SYM42,0.8453
2026-03-11,SYM16,0.4573
2026-03-12,SYM41,-0.409
2026-03-12,SYM22,-0.599
2026-03-12,SYM32,-0.2225
2026-03-12,SYM50,-0.5807
2026-03-12,SYM01,-0.1541
2026-03-13,SYM17,-0.476
2026-03-13,SYM22,-0.4613
2026-03-13,SYM37,0.6301
2026-03-13,SYM25,-0.593
2026-03-13,SYM48,0.5148
2026-03-16,SYM45,-0.1377
2026-03-16,SYM23,-0.1731
2026-03-16,SYM17,0.0995
2026-03-16,SYM06,-0.187
2026-03-16,SYM48,0.1386
2026-03-17,SYM32,0.1929
2026-03-17,SYM41,0.1323
2026-03-17,SYM12,-0.1086
2026-03-17,SYM31,0.1685
2026-03-17,SYM22,-0.1411
2026-03-18,SYM12,0.0044
2026-03-18,SYM16,0.0441
2026-03-18,SYM33,-0.7547
2026-03-18,SYM03,-0.2161
2026-03-18,SYM32,0.5148
2026-03-19,SYM45,0.0184
2026-03-19,SYM29,-0.1353
2026-03-19,SYM10,0.0349
2026-03-19,SYM37,0.4733
2026-03-19,SYM33,0.2595
2026-03-20,SYM12,-0.3315
2026-03-20,SYM30,-0.9569
2026-03-20,SYM13,-0.6503
2026-03-20,SYM20,0.6772
2026-03-20,SYM01,-0.4194
2026-03-23,SYM25,-0.2161
2026-03-23,SYM45,0.3991
2026-03-23,SYM36,-0.224
2026-03-23,SYM27,0.2954
2026-03-23,SYM47,0.043
2026-03-24,SYM14,0.3133
2026-03-24,SYM45,-0.8716
2026-03-24,SYM31,0.8082
2026-03-24,SYM41,-0.2654
2026-03-24,SYM43,0.1937
2026-03-25,SYM37,-0.3236
2026-03-25,SYM48,0.17
2026-03-25,SYM50,0.2944
2026-03-25,SYM35,0.2477
2026-03-25,SYM12,0.0932
2026-03-26,SYM21,-0.0836
2026-03-26,SYM29,-0.9314
2026-03-26,SYM41,-0.0605
2026-03-26,SYM01,-0.3228
2026-03-26,SYM05,-0.1694
2026-03-27,SYM40,-1.1108
2026-03-27,SYM08,-0.2155
2026-03-27,SYM17,0.2046
2026-03-27,SYM10,0.5564
2026-03-27,SYM33,-0.608
2026-03-30,SYM06,0.661
2026-03-30,SYM35,-0.1429
2026-03-30,SYM12,0.3897
2026-03-30,SYM43,1.2787
2026-03-30,SYM33,-0.5172
2026-03-31,SYM44,0.4287
2026-03-31,SYM09,0.3868
2026-03-31,SYM25,-0.7649
2026-03-31,SYM02,-0.0345
2026-03-31,SYM09,-0.5134
